ID,score,rank
57,0.9975416666666668,1
1243,0.9975416666666668,2
2844,0.9975416666666668,3
166,0.9975416666666668,4
948,0.997375,5
2588,0.996375,6
707,0.9957916666666667,7
2119,0.9957916666666667,8
1384,0.9957916666666667,9
2165,0.9943750000000001,10
2,0.9937083333333333,11
1880,0.9934583333333333,12
3705,0.9927916666666667,13
1857,0.9927083333333333,14
2092,0.9922916666666667,15
1253,0.9922916666666667,16
3008,0.991375,17
1635,0.9912083333333334,18
353,0.990125,19
2930,0.990125,20
2749,0.9894583333333333,21
945,0.9894583333333333,22
3837,0.9885416666666668,23
1207,0.9881666666666667,24
444,0.9877916666666667,25
3919,0.9877083333333334,26
210,0.9864583333333333,27
2253,0.9862500000000001,28
3773,0.9862083333333334,29
1029,0.9859583333333334,30
2133,0.9857916666666666,31
3987,0.9857916666666666,32
3093,0.9846666666666667,33
3084,0.9845416666666668,34
3348,0.9838749999999999,35
2516,0.9838749999999999,36
2241,0.98325,37
2679,0.9830416666666667,38
2113,0.9827916666666668,39
2417,0.9827916666666668,40
1468,0.9827916666666666,41
1269,0.9825416666666668,42
1334,0.9823749999999999,43
3194,0.9822083333333333,44
2635,0.9812916666666668,45
2217,0.9812500000000001,46
775,0.9812083333333333,47
3483,0.9809583333333333,48
904,0.9808333333333333,49
2017,0.9791250000000001,50
3519,0.9790416666666667,51
3843,0.9790416666666667,52
3199,0.9787916666666666,53
3077,0.9787083333333334,54
3801,0.9787083333333334,55
1272,0.9786250000000001,56
286,0.978125,57
365,0.9777083333333335,58
2561,0.9777083333333333,59
1691,0.9774583333333334,60
1811,0.9774583333333333,61
230,0.977,62
1642,0.977,63
3922,0.976875,64
314,0.9765416666666665,65
1996,0.976375,66
2622,0.9755416666666666,67
1820,0.9754583333333334,68
2389,0.9753333333333334,69
2136,0.975,70
1690,0.975,71
3069,0.9749166666666668,72
3500,0.9749166666666667,73
596,0.9739166666666668,74
3727,0.9735416666666667,75
1970,0.9733333333333333,76
3304,0.9733333333333333,77
2463,0.972875,78
2275,0.9727083333333333,79
2391,0.9722083333333332,80
3616,0.9719583333333334,81
1671,0.9719583333333333,82
971,0.9717500000000001,83
1931,0.9714166666666667,84
1897,0.9712083333333332,85
815,0.9707916666666666,86
2799,0.9706250000000001,87
2511,0.9706250000000001,88
3895,0.9705833333333334,89
92,0.9705416666666666,90
2155,0.9702083333333333,91
3355,0.9697083333333333,92
3019,0.9695416666666666,93
3852,0.969375,94
687,0.9687916666666667,95
1034,0.9687083333333333,96
2534,0.968625,97
834,0.9685416666666665,98
915,0.9685416666666665,99
787,0.9680833333333334,100
3267,0.968,101
1499,0.9675833333333334,102
2043,0.9674583333333334,103
85,0.9674583333333334,104
1706,0.9674166666666668,105
932,0.9664999999999999,106
502,0.96625,107
1952,0.96625,108
1107,0.96625,109
3388,0.96625,110
1835,0.9662083333333333,111
3810,0.966125,112
991,0.9658333333333333,113
112,0.9654583333333333,114
848,0.965375,115
1665,0.9652083333333333,116
331,0.965,117
2866,0.9648333333333333,118
151,0.9642916666666667,119
3294,0.9633333333333333,120
141,0.9631666666666666,121
3863,0.9631666666666666,122
145,0.9627500000000001,123
297,0.962125,124
1930,0.9619166666666666,125
2982,0.9615833333333333,126
1703,0.961125,127
2240,0.961,128
2311,0.9604166666666667,129
856,0.960375,130
1418,0.9595416666666666,131
89,0.9595416666666666,132
199,0.9594166666666667,133
3658,0.958875,134
3872,0.9588333333333333,135
3013,0.9587500000000001,136
1713,0.9586666666666668,137
3747,0.9584583333333333,138
753,0.9584583333333333,139
2803,0.9582916666666668,140
885,0.9577916666666666,141
3911,0.9575833333333333,142
1160,0.9568333333333333,143
2141,0.9566666666666667,144
1007,0.9566666666666667,145
2149,0.9562083333333334,146
2108,0.9560833333333334,147
2828,0.956,148
3984,0.9558749999999999,149
3961,0.9557083333333334,150
2404,0.9552916666666667,151
1805,0.9552916666666667,152
2364,0.9550416666666667,153
2395,0.9547916666666666,154
1047,0.9539583333333335,155
1153,0.9528333333333334,156
3695,0.9527916666666667,157
3717,0.95275,158
2123,0.9524166666666667,159
3794,0.9522083333333334,160
2443,0.9517916666666667,161
1114,0.9517083333333334,162
219,0.9516666666666667,163
2386,0.9510833333333334,164
3337,0.9510000000000001,165
2668,0.951,166
1939,0.950875,167
1448,0.9508333333333333,168
3427,0.9505416666666666,169
3914,0.9503750000000001,170
1254,0.9503750000000001,171
2626,0.950125,172
578,0.9496666666666668,173
1413,0.9494583333333333,174
2897,0.9494583333333333,175
910,0.9494583333333333,176
3284,0.9492083333333333,177
572,0.9487083333333334,178
918,0.9485416666666667,179
44,0.948375,180
2194,0.94775,181
1779,0.9477083333333334,182
3534,0.9477083333333334,183
639,0.9476249999999999,184
3731,0.9474583333333332,185
2501,0.9473750000000001,186
2335,0.9469583333333333,187
1305,0.9464166666666666,188
1368,0.9463750000000001,189
3456,0.945625,190
103,0.9454583333333333,191
2371,0.9454583333333333,192
3604,0.94475,193
1385,0.94475,194
2663,0.9444583333333334,195
3412,0.944375,196
3492,0.944375,197
993,0.9443333333333332,198
2660,0.9443333333333332,199
2738,0.9437916666666667,200
276,0.9431666666666666,201
660,0.9426666666666668,202
1101,0.9426666666666668,203
1501,0.9425833333333333,204
3636,0.9424583333333333,205
1297,0.9424166666666666,206
3512,0.94225,207
3832,0.941375,208
2236,0.9413333333333332,209
232,0.9397500000000001,210
2479,0.939625,211
2215,0.939625,212
3260,0.9390833333333334,213
2357,0.9390000000000001,214
2076,0.9389583333333333,215
2541,0.9377083333333333,216
1352,0.9377083333333333,217
306,0.9371666666666667,218
3515,0.9370416666666667,219
3029,0.9366249999999999,220
3088,0.9362083333333334,221
292,0.9358333333333334,222
2875,0.9358333333333332,223
2303,0.93575,224
1324,0.9357083333333334,225
1506,0.9355833333333333,226
2369,0.9352916666666666,227
567,0.9345833333333333,228
2174,0.9342916666666667,229
2863,0.9338333333333333,230
2786,0.9337916666666667,231
1767,0.9337083333333333,232
3234,0.9332916666666667,233
1509,0.9331666666666667,234
602,0.9329166666666667,235
946,0.93275,236
3605,0.9324166666666667,237
374,0.9319583333333333,238
2310,0.9319166666666666,239
2652,0.9317083333333334,240
3662,0.9316666666666666,241
2147,0.931625,242
3841,0.9311250000000001,243
2019,0.9307500000000001,244
3603,0.9305416666666667,245
3111,0.9304166666666668,246
747,0.92975,247
2425,0.929625,248
717,0.9290416666666667,249
828,0.9289999999999999,250
1247,0.9285416666666667,251
2898,0.9279166666666666,252
913,0.9277916666666667,253
322,0.9273333333333333,254
2768,0.926,255
1430,0.925875,256
2870,0.9256666666666667,257
123,0.92525,258
2830,0.9245833333333332,259
2022,0.9244166666666667,260
1097,0.9241666666666667,261
3030,0.924,262
1563,0.924,263
2945,0.9239166666666666,264
2296,0.9237083333333334,265
3451,0.9232083333333333,266
1822,0.9228333333333333,267
3011,0.9224166666666666,268
573,0.92075,269
3325,0.92075,270
3468,0.9206666666666666,271
2919,0.9190833333333334,272
2247,0.9189166666666667,273
3903,0.917875,274
285,0.917875,275
2872,0.9178333333333333,276
465,0.916875,277
1054,0.9168333333333334,278
1312,0.9160833333333334,279
2836,0.9158750000000001,280
818,0.9157083333333333,281
755,0.9156666666666666,282
1471,0.9156666666666666,283
2900,0.9152499999999999,284
2657,0.9152499999999999,285
3678,0.9144583333333333,286
1590,0.9143333333333333,287
2274,0.913625,288
2380,0.9134583333333334,289
3419,0.9133749999999999,290
960,0.9130416666666666,291
2707,0.9125833333333334,292
3588,0.9124583333333334,293
2218,0.9124166666666667,294
3609,0.9123333333333333,295
3254,0.9119583333333333,296
2142,0.9113333333333333,297
