ID,score,rank
1996,0.9970833333333333,1
2844,0.9948750000000001,2
1243,0.9948750000000001,3
166,0.9948750000000001,4
948,0.9941666666666666,5
2113,0.9935416666666667,6
2417,0.9935416666666667,7
1384,0.9933333333333333,8
2136,0.9929583333333335,9
1468,0.9915833333333334,10
57,0.9910416666666667,11
3500,0.9909166666666667,12
3093,0.9909166666666667,13
1880,0.9907499999999999,14
3348,0.9902500000000001,15
707,0.9898750000000001,16
2119,0.9898750000000001,17
1690,0.9896250000000001,18
2622,0.989,19
1499,0.98875,20
2588,0.9885833333333333,21
2389,0.9878333333333335,22
2516,0.98775,23
2217,0.9866666666666667,24
1334,0.9865,25
3008,0.9864166666666666,26
3084,0.9863333333333332,27
2982,0.9860833333333333,28
2930,0.9859166666666667,29
3801,0.9858333333333333,30
1269,0.9844166666666666,31
2165,0.98425,32
1635,0.9836666666666667,33
331,0.9836666666666666,34
596,0.9825833333333334,35
3837,0.9825833333333334,36
2241,0.9823333333333334,37
365,0.9822500000000001,38
353,0.98225,39
945,0.9822083333333333,40
2749,0.9822083333333333,41
2123,0.9814166666666667,42
210,0.9813333333333333,43
2303,0.981,44
775,0.9809166666666668,45
3705,0.98075,46
3304,0.9806666666666667,47
3019,0.9805,48
2275,0.98025,49
2863,0.9799166666666667,50
2133,0.9798749999999999,51
3773,0.9798333333333334,52
3355,0.9795833333333333,53
1691,0.9789166666666667,54
444,0.9788333333333333,55
1272,0.9787500000000001,56
3616,0.9786666666666667,57
2,0.9770833333333333,58
2017,0.977,59
3784,0.9765,60
3069,0.9765,61
1835,0.9763333333333333,62
1418,0.9760833333333333,63
3911,0.9755833333333334,64
3483,0.9751666666666666,65
3456,0.9746666666666667,66
3841,0.9744999999999999,67
3519,0.9744583333333333,68
3843,0.9744583333333333,69
2799,0.9742916666666667,70
2511,0.9742916666666667,71
2092,0.9732083333333333,72
1253,0.9732083333333333,73
286,0.9730833333333333,74
1160,0.973,75
790,0.9729166666666668,76
3872,0.9723333333333333,77
2679,0.9715833333333334,78
660,0.9696250000000001,79
1101,0.9696250000000001,80
3919,0.9695833333333334,81
1820,0.9693333333333333,82
3284,0.9693333333333333,83
2155,0.9691666666666667,84
1029,0.9685,85
1897,0.9683333333333334,86
3030,0.9670833333333334,87
92,0.967,88
3294,0.967,89
1665,0.9667499999999999,90
3987,0.9667083333333334,91
1857,0.96575,92
3961,0.9650833333333333,93
230,0.965,94
2236,0.9646666666666667,95
3863,0.964125,96
141,0.964125,97
1970,0.9640833333333334,98
2635,0.9634999999999999,99
1642,0.9630833333333334,100
292,0.9625833333333333,101
3984,0.9625,102
2534,0.9625,103
114,0.9623333333333334,104
2668,0.96225,105
3916,0.9614166666666666,106
199,0.9614166666666666,107
1506,0.96125,108
3794,0.9605,109
915,0.9602916666666667,110
834,0.9602916666666667,111
1297,0.9602499999999999,112
3832,0.95975,113
3747,0.9597083333333334,114
753,0.9597083333333334,115
2828,0.9588333333333333,116
1811,0.95825,117
145,0.9581666666666666,118
1671,0.9579166666666667,119
2386,0.9576666666666668,120
3662,0.9576666666666668,121
502,0.9575,122
2240,0.9575,123
3388,0.9575,124
3670,0.9561666666666667,125
3267,0.9558333333333334,126
3194,0.9558333333333334,127
904,0.9556666666666667,128
1007,0.9556250000000001,129
2141,0.9556250000000001,130
3727,0.9553333333333334,131
687,0.95525,132
2043,0.9547916666666666,133
85,0.9547916666666666,134
2501,0.9547500000000001,135
2335,0.9545833333333333,136
3810,0.9522499999999999,137
3282,0.9516666666666667,138
2108,0.9514583333333334,139
1706,0.9513333333333334,140
3922,0.9509166666666666,141
787,0.9502083333333333,142
3468,0.9496666666666668,143
112,0.9491666666666667,144
2561,0.9490833333333333,145
3077,0.9483333333333334,146
2626,0.9480833333333334,147
2897,0.9477083333333333,148
910,0.9477083333333333,149
232,0.9475000000000001,150
2391,0.9473333333333334,151
993,0.9472916666666666,152
1107,0.945875,153
572,0.9458333333333333,154
2404,0.9457916666666667,155
2395,0.9455833333333333,156
1822,0.9455,157
2803,0.94525,158
3852,0.9450833333333334,159
297,0.9449166666666667,160
3942,0.9449166666666667,161
1430,0.9449166666666667,162
2855,0.9445,163
578,0.944,164
151,0.9436249999999999,165
2986,0.9424166666666666,166
1826,0.94225,167
44,0.94175,168
1413,0.9414166666666667,169
2364,0.9409166666666667,170
1939,0.9403333333333334,171
2870,0.9401666666666667,172
1448,0.9400833333333333,173
848,0.9398333333333334,174
2463,0.9383333333333334,175
3139,0.93825,176
3604,0.9381666666666666,177
3492,0.9380000000000001,178
2311,0.9380000000000001,179
1051,0.9376666666666668,180
2218,0.9375,181
1364,0.9371666666666667,182
2310,0.93675,183
1207,0.9367083333333334,184
1563,0.9363333333333334,185
1501,0.9360833333333334,186
1952,0.9360833333333333,187
280,0.9355833333333333,188
2269,0.9352499999999999,189
2660,0.9350416666666667,190
1896,0.9348749999999999,191
1436,0.9348749999999999,192
639,0.9346666666666668,193
3011,0.9344166666666668,194
1911,0.93375,195
89,0.93325,196
3603,0.9331666666666667,197
2718,0.9329166666666667,198
3029,0.9328333333333333,199
2149,0.93275,200
306,0.93275,201
3534,0.9326666666666666,202
69,0.9322500000000001,203
2629,0.9318333333333334,204
856,0.9315000000000001,205
2443,0.9310833333333334,206
828,0.9307500000000001,207
3512,0.9307500000000001,208
3678,0.9304166666666666,209
2253,0.9295416666666666,210
991,0.92925,211
2369,0.92925,212
3199,0.9289999999999999,213
1519,0.9289999999999999,214
2200,0.9285,215
1175,0.9284166666666667,216
3895,0.9282499999999999,217
2738,0.9282499999999999,218
3839,0.9280833333333333,219
1805,0.9280416666666668,220
3337,0.9279166666666666,221
3250,0.9279166666666666,222
1254,0.9275416666666668,223
829,0.9272499999999999,224
1695,0.9270833333333334,225
1528,0.9269166666666667,226
3016,0.9265,227
866,0.92575,228
1354,0.9256666666666667,229
1824,0.9255,230
641,0.9255,231
3418,0.9253333333333332,232
53,0.9250000000000002,233
1740,0.92475,234
1034,0.9243333333333333,235
3427,0.9243333333333333,236
2541,0.9243333333333332,237
3231,0.924,238
2019,0.9239166666666666,239
1054,0.92325,240
946,0.9225833333333333,241
3451,0.9220833333333335,242
2174,0.9206666666666666,243
2074,0.9205,244
374,0.9205,245
1772,0.9204166666666667,246
219,0.9202916666666665,247
3260,0.91975,248
747,0.91925,249
2018,0.91925,250
1764,0.9192083333333333,251
1916,0.9191666666666668,252
2866,0.9187083333333333,253
913,0.9184166666666668,254
2872,0.9183333333333333,255
369,0.9181666666666667,256
1657,0.917875,257
2215,0.917625,258
2479,0.917625,259
3254,0.9175000000000001,260
1367,0.9175000000000001,261
2830,0.9171666666666667,262
3111,0.9170833333333333,263
736,0.9169999999999999,264
1930,0.9167916666666667,265
1305,0.9162500000000001,266
1971,0.9159166666666666,267
932,0.9154166666666667,268
1703,0.9150833333333334,269
2894,0.9141666666666667,270
1590,0.9138333333333333,271
1114,0.9136666666666665,272
2786,0.9135,273
2768,0.9133333333333334,274
1090,0.9133333333333334,275
943,0.9133333333333334,276
2556,0.9133333333333334,277
3746,0.9133333333333332,278
244,0.9131666666666667,279
313,0.9129166666666667,280
322,0.9126666666666666,281
3132,0.9125,282
515,0.9122499999999999,283
3605,0.9116666666666667,284
3975,0.9107500000000001,285
969,0.9103333333333333,286
2836,0.91025,287
2858,0.9101666666666667,288
3207,0.9100000000000001,289
960,0.9095833333333333,290
2033,0.9095,291
2804,0.9093333333333332,292
998,0.9091666666666667,293
1416,0.9087083333333333,294
2142,0.9087083333333333,295
321,0.9085000000000001,296
3717,0.9083333333333333,297
1723,0.9082500000000001,298
2425,0.9077500000000001,299
203,0.9076666666666666,300
2316,0.9075833333333335,301
2194,0.9075416666666666,302
3914,0.9072916666666666,303
1847,0.907,304
1381,0.9059166666666667,305
3220,0.9056666666666667,306
2697,0.9055,307
52,0.9054166666666666,308
1153,0.9049583333333334,309
1660,0.9042500000000001,310
1935,0.9041666666666667,311
3504,0.9041666666666667,312
1215,0.9041666666666667,313
1394,0.9035000000000001,314
918,0.9034166666666668,315
103,0.9031250000000001,316
2875,0.9030833333333333,317
2898,0.9030833333333333,318
2296,0.9026666666666667,319
3998,0.9025833333333333,320
1865,0.9020833333333332,321
2775,0.9019166666666667,322
1686,0.9016666666666667,323
2279,0.9010833333333332,324
1641,0.9009166666666667,325
1586,0.9005833333333334,326
576,0.9005000000000001,327
567,0.8999166666666666,328
2945,0.8995833333333333,329
1610,0.8995833333333333,330
3013,0.8991250000000001,331
858,0.8986666666666667,332
1122,0.8984166666666665,333
737,0.89825,334
2663,0.8977499999999999,335
3302,0.8976666666666667,336
3695,0.8973333333333334,337
2633,0.8959999999999999,338
1047,0.8959166666666668,339
1712,0.89575,340
1117,0.8957499999999999,341
3655,0.8956666666666667,342
2490,0.8951666666666668,343
326,0.8951666666666668,344
3643,0.8951666666666668,345
3099,0.8944166666666667,346
362,0.894375,347
758,0.894375,348
116,0.89425,349
2789,0.8935833333333333,350
276,0.8926666666666666,351
3330,0.8925833333333334,352
1968,0.8922499999999999,353
2634,0.8922499999999999,354
1385,0.8921666666666667,355
1931,0.8920833333333333,356
2371,0.8919583333333333,357
1913,0.8916666666666666,358
1032,0.8913333333333334,359
2485,0.89125,360
446,0.890875,361
1518,0.890875,362
1613,0.89075,363
1352,0.8901666666666667,364
1538,0.8901666666666667,365
3125,0.8899166666666667,366
1097,0.8898333333333334,367
1070,0.8897499999999999,368
542,0.8897499999999999,369
2868,0.8890000000000001,370
1163,0.8890000000000001,371
573,0.8889583333333334,372
3325,0.8889583333333334,373
3650,0.888875,374
1653,0.8883333333333333,375
2326,0.8883333333333333,376
3088,0.8879166666666666,377
2469,0.8878333333333334,378
579,0.8876666666666667,379
3419,0.88675,380
1492,0.8865833333333333,381
3584,0.8864166666666665,382
455,0.8863333333333334,383
3903,0.8860416666666667,384
285,0.8860416666666667,385
1312,0.8858333333333333,386
2562,0.8857499999999999,387
3510,0.8855833333333334,388
696,0.8854166666666666,389
3636,0.8853333333333334,390
1525,0.8850833333333333,391
1713,0.8849999999999999,392
2089,0.8849166666666667,393
1546,0.8845416666666667,394
658,0.8845416666666667,395
279,0.8839583333333333,396
1183,0.8839583333333333,397
530,0.8835833333333333,398
971,0.8835000000000001,399
2357,0.8823333333333334,400
227,0.88225,401
2247,0.8821666666666667,402
3390,0.8813750000000001,403
571,0.8813750000000001,404
133,0.8813750000000001,405
811,0.8813750000000001,406
2714,0.8812500000000001,407
1579,0.8804166666666667,408
443,0.8800833333333333,409
3363,0.8799166666666666,410
1791,0.8799166666666666,411
123,0.8796666666666666,412
1661,0.8795000000000001,413
3713,0.8791666666666668,414
2962,0.8791666666666668,415
2865,0.8787916666666667,416
373,0.8785833333333333,417
2147,0.8781666666666667,418
1292,0.8779166666666667,419
2980,0.8779166666666667,420
2076,0.8777499999999999,421
3026,0.8773333333333334,422
3229,0.8772500000000001,423
3883,0.8770833333333332,424
2412,0.8769166666666667,425
2032,0.8764166666666666,426
2042,0.8763333333333333,427
1792,0.8760833333333333,428
2903,0.8758333333333335,429
3154,0.87575,430
1514,0.8755833333333333,431
2597,0.8751666666666668,432
2352,0.8751666666666665,433
3192,0.875,434
1837,0.8749166666666667,435
1022,0.8746666666666667,436
1859,0.8739166666666667,437
1775,0.8729999999999999,438
1509,0.8729166666666667,439
412,0.8721666666666668,440
762,0.8719166666666668,441
2071,0.8719166666666666,442
1875,0.8709166666666667,443
213,0.87075,444
177,0.8706666666666667,445
1948,0.8704166666666667,446
2728,0.8699166666666667,447
2387,0.8686666666666666,448
2104,0.8686666666666666,449
670,0.8685833333333334,450
1612,0.8685,451
2896,0.8679166666666666,452
1324,0.86775,453
3485,0.8675416666666665,454
2545,0.8674166666666667,455
836,0.8674166666666667,456
3676,0.8670416666666667,457
470,0.8670416666666667,458
1234,0.8664999999999999,459
1156,0.8661666666666666,460
3729,0.866,461
3122,0.8654999999999999,462
3588,0.8654166666666666,463
1562,0.8651666666666668,464
3148,0.8651666666666668,465
183,0.8651666666666668,466
3624,0.8650833333333333,467
3658,0.8644166666666666,468
1351,0.8643333333333333,469
3789,0.8639999999999999,470
2762,0.8635,471
627,0.8631666666666665,472
2390,0.8626666666666667,473
1406,0.8625833333333333,474
2771,0.8621666666666666,475
2935,0.8615833333333334,476
1767,0.8615833333333333,477
352,0.8610000000000001,478
3808,0.8609999999999999,479
171,0.8605,480
1224,0.8601666666666666,481
442,0.8593333333333334,482
1649,0.8592083333333335,483
2449,0.8592083333333335,484
382,0.8591666666666665,485
3627,0.8590833333333334,486
