ID,score,rank
1468,0.28791367384414296,1
2844,0.2874111808059875,2
1243,0.2874111808059875,3
166,0.2874111808059875,4
2622,0.28043325312086376,5
687,0.2788846515576353,6
2,0.27707074631081213,7
707,0.2770305527257231,8
2119,0.2770305527257231,9
1996,0.2741941891350016,10
2417,0.2731264240957973,11
2113,0.2731264240957973,12
2108,0.2716000501577435,13
57,0.26995839620389683,14
1703,0.2669268262215785,15
3810,0.26575085558752803,16
1153,0.2657189388195101,17
3234,0.2632481351808132,18
2380,0.2631991274647349,19
210,0.2621613645703964,20
3093,0.2616493155141798,21
3705,0.26141165176717907,22
932,0.2590443352010897,23
1970,0.258998240450876,24
1857,0.2589693278002595,25
365,0.25712064760470743,26
1820,0.25595285389045846,27
2133,0.2539688601605225,28
3427,0.2539403137861869,29
3727,0.2532345348767487,30
596,0.2532345348767487,31
1269,0.25117322980062595,32
1635,0.2509249563412078,33
2165,0.2506085819839747,34
1384,0.2504584214469066,35
3304,0.2504584214469066,36
1418,0.24932010778009603,37
945,0.24879433987355506,38
2749,0.24879433987355506,39
1048,0.2484098667569696,40
2679,0.2483748193521431,41
3987,0.2466740498338571,42
2389,0.2464546212402125,43
2768,0.2451460252369659,44
2155,0.2451389156585865,45
948,0.24484967478735456,46
3483,0.24450580722625984,47
3008,0.24117365829053836,48
353,0.24054140863222587,49
2919,0.24047819138822055,50
2707,0.24047819138822055,51
2872,0.24017531369669892,52
578,0.24015685604334788,53
2335,0.23949150571143119,54
2930,0.23878564197221788,55
1897,0.23745152825133584,56
3984,0.23669308195116778,57
3919,0.23567503259387892,58
775,0.2354717075896632,59
3337,0.23505284666428802,60
572,0.23143626755220492,61
1931,0.23113323398057078,62
2588,0.2306091523006936,63
2241,0.23010166692430128,64
44,0.22873187162061362,65
151,0.22805190271313694,66
286,0.2276018760089851,67
1835,0.2264218354511239,68
1107,0.22638668323333955,69
2668,0.2261031255951442,70
2635,0.22570355914495754,71
2217,0.2252651830160779,72
3616,0.22525573558516673,73
3348,0.2246093550052374,74
3961,0.2244435198416859,75
3773,0.22313889656921018,76
1334,0.22231315013633762,77
3801,0.22143637574154587,78
2129,0.2209857357581819,79
2836,0.22093502832495313,80
904,0.2195426779857135,81
1352,0.21821056478912965,82
1930,0.21599688919867618,83
3084,0.2158971630087854,84
1691,0.21499592429701508,85
3487,0.2148359663848479,86
1809,0.2148359663848479,87
2718,0.21413148921959918,88
567,0.21401069659439526,89
2511,0.21368940141452603,90
2799,0.21368940141452603,91
2395,0.21244819313544291,92
297,0.21212539844228784,93
3013,0.21192785757659122,94
3492,0.21156028349551245,95
3658,0.2113255934141318,96
89,0.21124175374628743,97
219,0.2107528428439472,98
2194,0.2107528428439472,99
2738,0.20973492856638146,100
1764,0.2093702940394609,101
1272,0.2076455220173396,102
145,0.20718822342022583,103
314,0.20688332087937167,104
3019,0.20604120958854302,105
3125,0.2059341312947433,106
2516,0.20577981358132885,107
848,0.20470045885438,108
502,0.20406962109018084,109
3388,0.20406962109018084,110
1029,0.20406962109018084,111
1952,0.20406962109018084,112
3916,0.20396342928701292,113
2762,0.20380334076503404,114
639,0.20287797891489767,115
1207,0.20168789123002087,116
2253,0.20168789123002087,117
1368,0.20123917860596477,118
1671,0.2010142203614881,119
2390,0.20066806504263576,120
3284,0.2005991392548069,121
3412,0.19996244134869928,122
1665,0.19986454983545296,123
114,0.19983229983749046,124
199,0.199093781253648,125
2663,0.19898250880625606,126
2275,0.19894585187909078,127
3199,0.1982498777429542,128
787,0.19786520647410008,129
2866,0.19786520647410008,130
3282,0.19740317818806669,131
3717,0.19570718950509344,132
2240,0.19570718950509344,133
1690,0.1947997101190837,134
444,0.19423823375927204,135
3837,0.19258164675126857,136
123,0.19161633266727793,137
3355,0.19074323490919023,138
3895,0.19045637062985263,139
1566,0.1892925559144486,140
3852,0.18893492566851203,141
1509,0.1887197319287593,142
141,0.18808004666707895,143
3863,0.18808004666707895,144
3077,0.1879085436873178,145
1034,0.18661226113832796,146
3515,0.18606847765159765,147
971,0.18557662445492473,148
3922,0.18541559616141035,149
918,0.18437357767275783,150
1880,0.1842147533531258,151
815,0.1841716135818142,152
2652,0.18386362372338422,153
1805,0.18332695375870603,154
2017,0.1830126212951256,155
1642,0.1830126212951256,156
991,0.18255880215497278,157
3731,0.1825509946924398,158
230,0.18153170880696826,159
1297,0.180298181423838,160
3695,0.18005870903410198,161
2136,0.1792038714703595,162
2711,0.17902564966979156,163
2534,0.17864648481132314,164
2463,0.17817185767477894,165
2147,0.1773596693614528,166
2404,0.17719209667578362,167
1506,0.17533359199856166,168
576,0.17531433953874612,169
382,0.17503627247826398,170
515,0.17448519848719762,171
1253,0.17431625046037919,172
2092,0.17431625046037919,173
3194,0.17419936053715065,174
1779,0.17297317855476868,175
112,0.17276769239217607,176
2303,0.17264897955838404,177
3534,0.17179626501583625,178
52,0.17153318504180132,179
92,0.17048186761701553,180
3500,0.17018078906644385,181
2501,0.16994226606934854,182
1939,0.16940844716802014,183
3267,0.16892595596185123,184
3662,0.16864547464316929,185
2541,0.16781239105306614,186
331,0.16725293816515946,187
2425,0.1665474076624264,188
1088,0.16643887558553833,189
3519,0.16635994815296545,190
3843,0.16635994815296545,191
2373,0.16573509126989883,192
747,0.16560426387477553,193
2364,0.16557691793793256,194
3975,0.16529753548307347,195
2201,0.16505703325976848,196
3260,0.16457690523694124,197
885,0.1640777475634653,198
3915,0.16317570949368723,199
1713,0.16308827123561495,200
762,0.16304564401888286,201
3841,0.1608028585304482,202
913,0.16067772511972833,203
2789,0.16055406582164874,204
2626,0.16001505353568826,205
2391,0.15973284570501317,206
239,0.15936685416876814,207
3603,0.1591615581301354,208
2298,0.1587454705340427,209
3794,0.15831445053156443,210
1859,0.15830547120503377,211
232,0.15758390611620074,212
753,0.15727002299463788,213
3747,0.15727002299463788,214
1499,0.1571762415976147,215
3883,0.15717554048763432,216
306,0.15667646418724113,217
1354,0.15552051227649474,218
3589,0.1552717802622904,219
465,0.1551372219115565,220
1699,0.1551246515872435,221
1215,0.1549782984078335,222
1101,0.15491048286141743,223
660,0.15491048286141743,224
519,0.1546025674252918,225
3294,0.15457492094209835,226
1586,0.15400290594041344,227
2019,0.15333080389256976,228
2274,0.15314313675786423,229
1525,0.15292367978491156,230
1502,0.15242189755234842,231
285,0.15208349540541857,232
3903,0.15208349540541857,233
1935,0.15186862904705037,234
1289,0.15180715867360015,235
3493,0.15165268785341715,236
3030,0.1506914317517107,237
1501,0.14967572252962685,238
3069,0.14936631686372734,239
2956,0.14922120823995796,240
3911,0.14840593142074138,241
2310,0.14839160733081316,242
866,0.148386278891611,243
357,0.1471041025335546,244
227,0.14701167691317882,245
3485,0.14685334243953385,246
755,0.14619083094510624,247
